module,variable_name,label,values,question_text,response_options,wave_count,waves,in_public_data
CTC,ctc_used_furniture,used ctc for furniture,"0. No,
1. Yes",How have you used these funds provided by the Child Tax Credit (CTC)? Please select up to three (3) main ways you have used the funds. - Selected Choice - Furniture or appliance purchase,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_grocery,used ctc for grocery,"0. No,
1. Yes",How have you used these funds provided by the Child Tax Credit (CTC)? Please select up to three (3) main ways you have used the funds. - Selected Choice - Shopping/Groceries,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_kids,used ctc for kids,"0. No,
1. Yes",How have you used these funds provided by the Child Tax Credit (CTC)? Please select up to three (3) main ways you have used the funds. - Selected Choice - Purchases for kids,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_otherfam,used ctc for other family members,"0. No,
1. Yes",How have you used these funds provided by the Child Tax Credit (CTC)? Please select up to three (3) main ways you have used the funds. - Selected Choice - Help other family,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_treat,used ctc for special treat,"0. No,
1. Yes",How have you used these funds provided by the Child Tax Credit (CTC)? Please select up to three (3) main ways you have used the funds. - Selected Choice - Special treat/vacation,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_emergencysave,used ctc for emergency savings,"0. No,
1. Yes",How have you used these funds provided by the Child Tax Credit (CTC)? Please select up to three (3) main ways you have used the funds. - Selected Choice - Emergency savings,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_retiresave,used ctc for retirement savings,"0. No,
1. Yes",How have you used these funds provided by the Child Tax Credit (CTC)? Please select up to three (3) main ways you have used the funds. - Selected Choice - Retirement savings,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_kidseduc,used ctc for kids' education savings,"0. No,
1. Yes",How have you used these funds provided by the Child Tax Credit (CTC)? Please select up to three (3) main ways you have used the funds. - Selected Choice - Savings for children's education,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_othersave,used ctc for other savings,"0. No,
1. Yes",How have you used these funds provided by the Child Tax Credit (CTC)? Please select up to three (3) main ways you have used the funds. - Selected Choice - Other savings,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_other,used ctc for other,"0. No,
1. Yes",How have you used these funds provided by the Child Tax Credit (CTC)? Please select up to three (3) main ways you have used the funds. - Selected Choice - Other,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_other_text,used ctc for other – text,,How have you used these funds provided by the Child Tax Credit (CTC)? Please select up to three (3) main ways you have used the funds. - Other - Text,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_bills,position in randomly ordered list - used ctc for bills,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_ccdebt,position in randomly ordered list - used ctc for credit card debt,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_otherdebt,position in randomly ordered list - used ctc for other debt,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_housing,position in randomly ordered list - used ctc for housing,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_car,position in randomly ordered list - used ctc for car,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_furniture,position in randomly ordered list - used ctc for furniture,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_grocery,position in randomly ordered list - used ctc for grocery,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_kids,position in randomly ordered list - used ctc for kids,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_otherfam,position in randomly ordered list - used ctc for other family members,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_treat,position in randomly ordered list - used ctc for special treat,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_emergencysave,position in randomly ordered list - used ctc for emergency savings,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_retiresave,position in randomly ordered list - used ctc for retirement savings,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_kidseduc,position in randomly ordered list - used ctc for kids' education savings,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_othersave,position in randomly ordered list - used ctc for other savings,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,11,False
CTC,ctc_used_disp_other,position in randomly ordered list - used ctc for other,,System variable - list position of this item in randomly ordered list,if has kids &amp; received CTC,1,"11, 11",False
CTC,ctc_how_perceive,how perceive CTC funds - type of monies,"1. Like regular earnings from a job,
2. Like my tax refund check that comes in the spring,
3. Like public benefits or welfare,
4. Like a prize or lottery winnings,
5. Like a gift,
6. Like something else,
7. I'm not sure",How do you think about the Child Tax Credit funds you've received so far?,if has kids &amp; received CTC,1,11,False
CTC,ctc_how_perceive2,how perceive CTC funds - onetime/regular,"1. A one-time windfall/bonus,
2. A regular source of income",Do you think of the Child Tax Credit as...,if has kids &amp; received CTC,1,11,False
CTC,ctc_howlong_last,how perceive CTC - years it will last,"1. Just for this year,
2. For the next couple of years,
3. For the forseaeable future",How long do you think the Child Tax Credit will last?,if has kids &amp; received CTC,1,11,False
CTC,ctc_try_receive,method used to try to get ctc,"1. I did not do anything to receive the Child Tax Credit,
2. Used the IRS website tool for non-filers,
3. I did something else","What, if anything, did you do to try to receive the Child Tax Credit? - Selected Choice",if has kids &amp; not get CTC,1,11,False
CTC,ctc_try_receive_other_text,method used to try to get ctc - other text,,"What, if anything, did you do to try to receive the Child Tax Credit? - I did something else - Text",if has kids &amp; not get CTC,1,11,False
CTC,ctc_whynot_try_ineligible,why not try to get ctc - ineligible,"0. No,
1. Yes",Why didn't you try to receive the Child Tax Credit? Mark all that apply. - Selected Choice - I didn't think I would be eligible,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_try_dkneeded,why not try to get ctc - didn't know needed to do anything,"0. No,
1. Yes",Why didn't you try to receive the Child Tax Credit? Mark all that apply. - Selected Choice - I didn't think I needed to do anything,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_try_notime,why not try to get ctc - no time,"0. No,
1. Yes",Why didn't you try to receive the Child Tax Credit? Mark all that apply. - Selected Choice - I didn't have time to find out what to do,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_try_dkhow,why not try to get ctc - didn't know how,"0. No,
1. Yes",Why didn't you try to receive the Child Tax Credit? Mark all that apply. - Selected Choice - I did not know how,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_try_internet,why not try to get ctc - no internet,"0. No,
1. Yes",Why didn't you try to receive the Child Tax Credit? Mark all that apply. - Selected Choice - I did not have an internet connection,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_try_langbarrier,why not try to get ctc - language barrier,"0. No,
1. Yes",Why didn't you try to receive the Child Tax Credit? Mark all that apply. - Selected Choice - I had language barriers,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_try_losebenefits,why not try to get ctc - lose other benefits,"0. No,
1. Yes","Why didn't you try to receive the Child Tax Credit? Mark all that apply. - Selected Choice - I was worried I would lose other benefits (SNAP, WIC, TANF, CHIP, Medicaid)",if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_try_govtrouble,why not try to get ctc - trouble with gov,"0. No,
1. Yes",Why didn't you try to receive the Child Tax Credit? Mark all that apply. - Selected Choice - I was worried I would get in trouble with other government authorities,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_try_other,why not try to get ctc - other,"0. No,
1. Yes",Why didn't you try to receive the Child Tax Credit? Mark all that apply. - Selected Choice - Other,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_try_other_text,why not try to get ctc - other text,,Why didn't you try to receive the Child Tax Credit? Mark all that apply. - Other - Text,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_disp_ineligible,position in randomly ordered list - didn't try for ctc - ineligible,,System variable - list position of this item in randomly ordered list,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_disp_dkneeded,position in randomly ordered list - didn't try for ctc - unaware do anything,,System variable - list position of this item in randomly ordered list,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_disp_notime,position in randomly ordered list - didn't try for ctc - no time,,System variable - list position of this item in randomly ordered list,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_disp_dkhow,position in randomly ordered list - didn't try for ctc - didn't know how,,System variable - list position of this item in randomly ordered list,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_disp_internet,position in randomly ordered list - didn't try for ctc - no internet,,System variable - list position of this item in randomly ordered list,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_disp_langbarrier,position in randomly ordered list - didn't try for ctc - language barrier,,System variable - list position of this item in randomly ordered list,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_disp_loseben,position in randomly ordered list - didn't try for ctc - lose other benefits,,System variable - list position of this item in randomly ordered list,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_disp_govtrouble,position in randomly ordered list - didn't try for ctc - trouble with gov,,System variable - list position of this item in randomly ordered list,if has kids &amp; not get CTC &amp; not try to get it,1,11,False
CTC,ctc_whynot_disp_other,position in randomly ordered list - didn't try for ctc - other,,System variable - list position of this item in randomly ordered list,if has kids &amp; not get CTC &amp; not try to get it,1,"11, 11",False
CTC,ctc_actions_taxes,activity in 2021 - filed taxes,"0. No,
1. Yes",Did you do any of the following in 2021? Check all that apply. - Filed my taxes,if has kids &amp; not get CTC,1,11,False
CTC,ctc_actions_stimulus,activity in 2021 - received a stimulus,"0. No,
1. Yes",Did you do any of the following in 2021? Check all that apply. - Received a stimulus payment,if has kids &amp; not get CTC,1,11,False
CTC,ctc_actions_bank,activity in 2021 - closed or changed bank account,"0. No,
1. Yes",Did you do any of the following in 2021? Check all that apply. - Closed my bank account or changed banks,if has kids &amp; not get CTC,1,11,False
CTC,ctc_actions_firstkid,activity in 2021 - had first kid,"0. No,
1. Yes",Did you do any of the following in 2021? Check all that apply. - Welcomed a new first child to my family,if has kids &amp; not get CTC,1,11,False
CTC,ctc_actions_moved,activity in 2021 - moved,"0. No,
1. Yes",Did you do any of the following in 2021? Check all that apply. - Moved and changed my mailing address,if has kids &amp; not get CTC,1,11,False
CTC,ctc_actions_married,activity in 2021 - got married,"0. No,
1. Yes",Did you do any of the following in 2021? Check all that apply. - Got married,if has kids &amp; not get CTC,1,11,False
CTC,ctc_actions_divorce,activity in 2021 - got divorced,"0. No,
1. Yes",Did you do any of the following in 2021? Check all that apply. - Separated or divorced,if has kids &amp; not get CTC,1,11,False
CTC,ctc_actions_immigrated,activity in 2021 - immigrated to US,"0. No,
1. Yes",Did you do any of the following in 2021? Check all that apply. - Immigrated to the United States,if has kids &amp; not get CTC,1,11,False
CTC,ctc_actions_none,activity in 2021 - noneof these,"0. No,
1. Yes",Did you do any of the following in 2021? Check all that apply. - None of the above,if has kids &amp; not get CTC,1,11,False
CTC,ctc_used_disp_other,How use CTC funds? - Other,,How have you used these funds provided by the Child Tax Credit (CTC)? Please select up to three (3) main ways you have used the funds. - Other,If got CTC,1,"11, 11",False
CTC,ctc_whynot_disp_other,Why not try to get CTC?,,Why didn't you try to receive the Child Tax Credit? Mark all that apply. - Other,If did not get CTC and did not try to get CTC,1,"11, 11",False
Union,union_firm_indicator,works at a firm targeted with union questions,,Processing variable,,2,"12, 13",False
Union,hypothetical_union_vote,would vote for union - union firms respondents,"1. I would vote for the union,
2. I would vote against the union,
3. Don't Know/Refuse","If an election were held today at your [EMPLOYERNAME] workplace to decide whether employees like you should be represented by a union at [EMPLOYERNAME], would you vote for the union or against the union?",if works at union firm &amp; employed &amp; workplace has not held a union vote,1,13,False
Union,union_firms_amazon,amazon workers - which firms have recently unionized,"1. Costco,
2. Amazon,
3. Target,
4. Walmart,
5. Don't know/refuse","To the best of your knowledge, at which of the following firms have workers recently voted to form a union?",If amazon &amp; employed,1,12,False
Union,union_firms_starbucks,starbucks workers - which firms have recently unionized,"1. Target,
2. Starbucks,
3. Dunkin Donuts,
4. Chipotle,
5. McDonalds,
6. Don't know/refuse","To the best of your knowledge, at which of the following firms have workers recently voted to form a union?",if starbucks &amp; employed,1,12,False
Union,union_firms_display_costco,response list position - amazon - costco,,System variable - list position of this item in randomly ordered list,If amazon &amp; employed,1,12,False
Union,union_firms_display_amazon,response list position - amazon - amazon,,System variable - list position of this item in randomly ordered list,If amazon &amp; employed,1,12,False
Union,union_firms_display_walmart,response list position - amazon - walmart,,System variable - list position of this item in randomly ordered list,If amazon &amp; employed,1,12,False
Union,union_firms_display_target,response list position - starbucks/amazon - target,,System variable - list position of this item in randomly ordered list,if (amazon or starbucks) &amp; employed,1,12,False
Union,union_firms_display_dkr,response list position - starbucks/amazon- dkr,,System variable - list position of this item in randomly ordered list,if (amazon or starbucks) &amp; employed,2,"12, 13",False
Union,union_firms_disp_starbucks,response list position - starbucks - starbucks,,System variable - list position of this item in randomly ordered list,if starbucks &amp; employed,1,12,False
Union,union_firms_display_dunkin,response list position - starbucks - dunkin,,System variable - list position of this item in randomly ordered list,if starbucks &amp; employed,1,12,False
Union,union_firms_disp_chipotle,response list position - starbucks - chipolte,,System variable - list position of this item in randomly ordered list,if starbucks &amp; employed,1,12,False
Union,union_firms_disp_mcdonalds,response list position - starbucks - mcdonalds,,System variable - list position of this item in randomly ordered list,if starbucks &amp; employed,1,12,False
Union,union_firms_correct,correctly answered which companies have recently held union votes,"0. No,
1. Yes",indicator variable - correctly answered union question,if starbucks &amp; employed,1,12,False
Union,jfk8,works at Staten Island Amazon JFK8 fulfillment,"0. No,
1. Yes",Do you work at the Amazon JFK8 fulfillment center on Staten Island?,If amazon &amp; employed &amp; in NY,1,12,False
Union,recent_union_vote,recent union vote,"1. Yes, we have voted,
2. There is a vote scheduled, but it has not happened yet,
3. We have not voted and no vote is scheduled,
4. Don't know",Have you and your co-workers recently taken a vote about whether to form a union at the [UNION FIRM] where you work?,if union firm &amp; employed (&amp; not at jfk8 if at amazon),2,"12, 13",False
Union,recent_union_vote_result,recent union vote result,"1. A majority voted to form a union,
2. A majority voted against forming a union,
3. Don't know/refuse",What was the outcome of the vote at your [UNION FIRM] store?,if workplace recently voted on forming a union,2,"12, 13",False
Union,percent_cowork_vote_union,expected percent of coworkers vote for union,,What percentage of your coworkers do you think would vote for the union? [Slider from 0% to 100%],if works at union firm &amp; employed &amp; not at unionized location,2,"12, 13",False
Union,union_jobcond_pay,if unionized - affect pay,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot","Thinking about your personal situation, if your [UNION FIRM] workplace became unionized, would you expect the following things to improve a lot, improve a little, remain the same, worsen a little, or worsen a lot? - Pay",if works at union firm &amp; employed &amp; not at unionized location,2,"12, 13",False
Union,union_jobcond_security,if unionized - affect job security,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot","Thinking about your personal situation, if your [UNION FIRM] workplace became unionized, would you expect the following things to improve a lot, improve a little, remain the same, worsen a little, or worsen a lot? - Job Security",if works at union firm &amp; employed &amp; not at unionized location,2,"12, 13",False
Union,union_jobcond_benefits,if unionized - affect benefits,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot","Thinking about your personal situation, if your [UNION FIRM] workplace became unionized, would you expect the following things to improve a lot, improve a little, remain the same, worsen a little, or worsen a lot? - Benefits",if works at union firm &amp; employed &amp; not at unionized location,2,"12, 13",False
Union,union_jobcond_training,if unionized - affect training/advancement,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot","Thinking about your personal situation, if your [UNION FIRM] workplace became unionized, would you expect the following things to improve a lot, improve a little, remain the same, worsen a little, or worsen a lot? - Training or Promotion Opportunities",if works at union firm &amp; employed &amp; not at unionized location,2,"12, 13",False
Union,union_jobcond_suffhours,if unionized - affect hours,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot","Thinking about your personal situation, if your [UNION FIRM] workplace became unionized, would you expect the following things to improve a lot, improve a little, remain the same, worsen a little, or worsen a lot? - Getting sufficient hours",if works at union firm &amp; employed &amp; not at unionized location,2,"12, 13",False
Union,union_jobcond_overtime,if unionized - affect overtime,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot","Thinking about your personal situation, if your [UNION FIRM] workplace became unionized, would you expect the following things to improve a lot, improve a little, remain the same, worsen a little, or worsen a lot? - Overtime",if works at union firm &amp; employed &amp; not at unionized location,2,"12, 13",False
Union,union_jobcond_sched,if unionized - affect scheduling,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot","Thinking about your personal situation, if your [UNION FIRM] workplace became unionized, would you expect the following things to improve a lot, improve a little, remain the same, worsen a little, or worsen a lot? - Scheduling/shifts",if works at union firm &amp; employed &amp; not at unionized location,2,"12, 13",False
Union,union_jobcond_health,if unionized - affect workplace health,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot","Thinking about your personal situation, if your [UNION FIRM] workplace became unionized, would you expect the following things to improve a lot, improve a little, remain the same, worsen a little, or worsen a lot? - Workplace health and safety",if works at union firm &amp; employed &amp; not at unionized location,2,"12, 13",False
Union,union_jobcond_rltn_cowork,if unionized - affect coworker relations,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot","Thinking about your personal situation, if your [UNION FIRM] workplace became unionized, would you expect the following things to improve a lot, improve a little, remain the same, worsen a little, or worsen a lot? - Relationship with coworkers",if works at union firm &amp; employed &amp; not at unionized location,2,"12, 13",False
Union,union_jobcond_rltn_managers,if unionized - affect manager relations,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot","Thinking about your personal situation, if your [UNION FIRM] workplace became unionized, would you expect the following things to improve a lot, improve a little, remain the same, worsen a little, or worsen a lot? - Relationship with managers",if works at union firm &amp; employed &amp; not at unionized location,2,"12, 13",False
Union,union_jobcond_productivity,if unionized - affect productivity,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot","Thinking about your personal situation, if your [UNION FIRM] workplace became unionized, would you expect the following things to improve a lot, improve a little, remain the same, worsen a little, or worsen a lot? - Worker productivity",if works at union firm &amp; employed &amp; not at unionized location,2,"12, 13",False
Union,antiunion_posters,antiunion at workplace - posters,"0. No,
1. Yes",Have you noticed any of the following at your [UNION FIRM] workplace? - Posters,if works at union firm &amp; employed,2,"12, 13",False
Union,antiunion_videos,antiunion at workplace - videos,"0. No,
1. Yes",Have you noticed any of the following at your [UNION FIRM] workplace? - Videos,if works at union firm &amp; employed,2,"12, 13",False
Union,antiunion_committees,antiunion at workplace - employee committees,"0. No,
1. Yes",Have you noticed any of the following at your [UNION FIRM] workplace? - Committees,if works at union firm &amp; employed,2,"12, 13",False
Union,antiunion_meetings,antiunion at workplace - required meetings,"0. No,
1. Yes",Have you noticed any of the following at your [UNION FIRM] workplace? - Meetings,if works at union firm &amp; employed,2,"12, 13",False
Union,antiunion_block_comms,antiunion at workplace - block union communication in apps,"0. No,
1. Yes",Have you noticed any of the following at your [UNION FIRM] workplace? - Block Communication,if works at union firm &amp; employed,2,"12, 13",False
Union,antiunion_change_cond,antiunion at workplace - management promise to improve working conditions,"0. No,
1. Yes",Have you noticed any of the following at your [UNION FIRM] workplace? - Change working conditions,if works at union firm &amp; employed,2,"12, 13",False
Union,antiunion_sup_pressure,antiunion at workplace - pressure from supervisor to vote against unions,"0. No,
1. Yes",Have you noticed any of the following at your [UNION FIRM] workplace? - Supervisor pressure,if works at union firm &amp; employed,2,"12, 13",False
Union,antiunion_retaliation,antiunion at workplace - retaliation against union advocates,"0. No,
1. Yes",Have you noticed any of the following at your [UNION FIRM] workplace? - Retaliation,if works at union firm &amp; employed,2,"12, 13",False
Union,antiunion_none,antiunion at workplace - none of the above,"0. No,
1. Yes",Have you noticed any of the following at your [UNION FIRM] workplace? - None of the above,if works at union firm &amp; employed,2,"12, 13",False
Union,retaliation_type_text,union retaliation,,What kind of retaliation have you noticed?,if works at union firm &amp; employed,2,"12, 13",False
Union,org_union_distrib_info,union organizing efforts  - distribute info,"0. No,
1. Yes",Have you done any of the following as part of efforts to organize for a union at your [UNION FIRM] workplace? - distribute info,if works at union firm &amp; employed,2,"12, 13",False
Union,org_union_talk_organizer,union organizing efforts  - talk with labor organizer,"0. No,
1. Yes",Have you done any of the following as part of efforts to organize for a union at your [UNION FIRM] workplace? - talk with labor organizer,if works at union firm &amp; employed,2,"12, 13",False
Union,org_union_talk_coworkers,union organizing efforts  - talk with coworkers,"0. No,
1. Yes",Have you done any of the following as part of efforts to organize for a union at your [UNION FIRM] workplace? - talk with coworkers,if works at union firm &amp; employed,2,"12, 13",False
Union,org_union_talk_online,union organizing efforts  -  talk with (other) workers online,"0. No,
1. Yes",Have you done any of the following as part of efforts to organize for a union at your [UNION FIRM] workplace? - talk with workers online,if works at union firm &amp; employed,2,"12, 13",False
Union,org_union_attend_events,union organizing efforts  - attend unionizing events,"0. No,
1. Yes",Have you done any of the following as part of efforts to organize for a union at your [UNION FIRM] workplace? - attend union events,if works at union firm &amp; employed,2,"12, 13",False
Union,org_union_share_news,union organizing efforts  -  share union news with coworkers,"0. No,
1. Yes",Have you done any of the following as part of efforts to organize for a union at your [UNION FIRM] workplace? - share union news with coworkers,if works at union firm &amp; employed,2,"12, 13",False
Union,org_union_fundraise,union organizing efforts  -  fundraise,"0. No,
1. Yes",Have you done any of the following as part of efforts to organize for a union at your [UNION FIRM] workplace? - fundraise,if works at union firm &amp; employed,2,"12, 13",False
Union,org_union_join_committee,union organizing efforts  - join union organizing committee,"0. No,
1. Yes",Have you done any of the following as part of efforts to organize for a union at your [UNION FIRM] workplace? - join union organizing committee,if works at union firm &amp; employed,2,"12, 13",False
Union,org_union_sign_card,union organizing efforts  - sign card,"0. No,
1. Yes",Have you done any of the following as part of efforts to organize for a union at your [UNION FIRM] workplace? - sign authorization card,if works at union firm &amp; employed,2,"12, 13",False
Union,org_union_other,union organizing efforts  -  other,"0. No,
1. Yes",Have you done any of the following as part of efforts to organize for a union at your [UNION FIRM] workplace? - other,if works at union firm &amp; employed,2,"12, 13",False
Union,org_union_none,union organizing efforts  -  none of the above,"0. No,
1. Yes",Have you done any of the following as part of efforts to organize for a union at your [UNION FIRM] workplace? - none of the above,if works at union firm &amp; employed,2,"12, 13",False
Union,org_union_other_text,union organizing efforts  -  other,,Have you done any of the following as part of efforts to organize for a union at your [UNION FIRM] workplace? - none of the above,if works at union firm &amp; employed,2,"12, 13",False
Union,unions_reduction,reduction in union representation impact on working people,"1. Mostly good for working people,
2. Mostly bad for working people,
3. Mixed,
4. Don't know/refuse","As you may know, over the past twenty years there has been a large reduction in the percentage of workers who are represented by unions. Do you think this reduction in union representation has been mostly good for working people or mostly bad for working people?",if (amazon or starbucks) &amp; employed,1,12,False
Union,unions_future,future of unions,"1. Stronger,
2. Same,
3. Weaker,
4. Don't know/refuse","Thinking about the future, do you think labor unions in this country will become stronger than they are today, stay the same, or become weaker than they are today?",if (amazon or starbucks) &amp; employed,1,12,False
Union,emp_loc_working_cond,union impact working conditions - for other workers who unionized (harmonized),"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot,
6. Don't know/Not sure",Harmonized version of jfk8_working_cond and starbucks_loc_working_cond,if works at union firm &amp; not at unionized location,2,"12, 13",False
Union,likeyou_working_cond,union impact working conditions - for workers like you,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot,
6. Don't know/not sure","Recently, workers at your [UNION FIRM] location voted to unionize with the [UNION FIRM'S UNION]. How do you think that decision will affect policies/working conditions for like you?",if works at union firm &amp; at unionized location,2,"12, 13",False
Union,others_working_cond,union impact working conditions - for other company workes in US,"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot,
6. Don't know/not sure",How do you think the decision to unionize at your [UNION FIRM]  will affect policies/working conditions for other [UNION FIRM] workers around the country?,if works at union firm &amp; not at unionized location,2,"12, 13",False
Union,emp_loc_oth_working_cond,works at unionized location - impact other company workers (harmonized),"1. Improve a lot,
2. Improve a little,
3. Remain the same,
4. Worsen a little,
5. Worsen a lot,
6. Don't know/Not sure",Harmonized version of jfk8_others_working_cond and starbucks_loc_oth_work_cond,if works at union firm &amp; at unionized location,2,"12, 13",False
Union,learn_more_unions,learn more about forming a union at starbucks/amazon,"0. No,
1. Yes",Would you like to learn more about efforts to form a union at Starbucks/Amazon?,if (starbucks or amazon) &amp; not at unionized location,1,12,False
Union,union_firms,firms respondents believed workers recently voted to unionize,"1. EMPLOYERNAME,
2. EMPLOYERNAME1,
3. EMPLOYERNAME2,
4. EMPLOYERNAME3,
5. Don't Know/Refuse,
6. EMPLOYERNAME4","To the best of your knowledge, at which of the following firms have workers recently voted to form a union?",,1,13,False
Union,union_firms_display_emp,list position - respondent's employer - which firms recently tried to unionize,,System variable - list position of this item in randomly ordered list,,1,13,False
Union,union_firms_display_emp1,list position - employer option 1 - which firms recently tried to unionize,,System variable - list position of this item in randomly ordered list,,1,13,False
Union,union_firms_display_emp2,list position - employer option 2 - which firms recently tried to unionize,,System variable - list position of this item in randomly ordered list,,1,13,False
Union,union_firms_display_emp3,list position - employer option 3 - which firms recently tried to unionize,,System variable - list position of this item in randomly ordered list,,1,13,False
Union,union_firms_display_emp4,list position - employer option 4 - which firms recently tried to unionize,,System variable - list position of this item in randomly ordered list,,1,13,False
Labor Violations,exp_work_off_clock,"in past 12 months, required to perform tasks before clocking in or after clocking out","0. No,
1. Yes","In the past 12 months, have you  been required to perform tasks before clocking in, or after clocking out?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_not_paid_all_hours,"in past 12 months, not paid for all hours worked on the clock","0. No,
1. Yes","In the past 12 months, have you not been paid for all hours that you worked on the clock?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_auto_clock_out,"in past 12 months, timekeeping system automatically clocks out, not paid afer that","0. No,
1. Yes","In the past 12 months, has a timekeeping system automatically clocked you out and not paid you for time worked after that?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_manager_changes_time,"in past 12 months, manager changes time records to shave time from paycheck","0. No,
1. Yes","In the past 12 months, has a manager changed your time records to shave time off your paycheck?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_not_recv_full_tips,"in past 12 months, not received full and correct amount of money from tips","0. No,
1. Yes","In the past 12 months, have you ever not received the full and correct amount of money for tips?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_not_paid_commission,"in past 12 months, not been paid comissions or bonuses owed","0. No,
1. Yes","In the past 12 months, have you not been paid commisions or bonuses you were owed?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_not_recv_pto_pay,"in past 12 months, not received pay for paid time off","0. No,
1. Yes","In the past 12 months, have you not received pay for time off?",If working at employer for greater than 1 year,3,"15, 16, 17",False
